id,name_levenshtein_simple,name_trigram_simple,name_levenshtein_term,name_trigram_term,city_levenshtein_simple,city_trigram_simple,city_levenshtein_term,city_trigram_term,zip_levenshtein_simple,zip_trigram_simple,zip_levenshtein_term,zip_trigram_term,street_levenshtein_simple,street_trigram_simple,street_levenshtein_term,street_trigram_term,website_levenshtein_simple,website_trigram_simple,website_levenshtein_term,website_trigram_term,phone_levenshtein,phone_trigram,fax_levenshtein,fax_trigram,street_number_levenshtein,street_number_trigram,phone_equality,fax_equality,street_number_equality
2502#2503,0.625,0.5,0.222222,0.206897,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
453#456,0.589286,0.5,0.333333,0.342105,1,1,1,1,1,1,1,1,0.666667,0.666667,0.882353,0.714286,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
1394#1405,0.223299,0.047619,0.25,0.0454545,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2205#2230,0.571429,0.571429,0.206897,0.482759,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1389#1394,0.581481,0.444444,0.5,0.3,?,?,?,?,?,?,?,?,?,?,?,?,0.521978,0.428571,0.333333,0.203125,1.0,1.0,?,?,?,?,s,m,n
1713#1716,0.666667,0.666667,0.310345,0.333333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
168#173,0.333333,0.333333,0.133333,0.16129,0.25,0,0.25,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
13852#13853,0.75,0.653333,0.421053,0.489362,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
13434#13435,0.402232,0.27619,0.1875,0.25,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.818181818182,0.600000023842,?,?,0.75,0.428571432829,n,m,n
2136#2142,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
648#649,0.469388,0.328449,0.315789,0.192308,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
1939#1946,0.5,0.5,0.342105,0.368421,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
610#604,0.0857143,0,0.2,0,1,1,1,1,1,1,1,1,0.138095,0,0.190476,0,?,?,?,?,?,?,?,?,?,?,m,m,n
3040#3041,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
13790#13791,0.5,0.5,0.296296,0.333333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.454545454545,0.263157904148,?,?,?,?,n,m,n
3420#3421,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
2213#2227,0.666667,0.666667,0.7,0.727273,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
451#453,0.619048,0.505051,0.416667,0.390244,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
13372#13373,0.238095,0,0.194444,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.636363636364,0.333333343267,?,?,?,?,n,m,n
1212#1215,0.909091,0.909091,0.694444,0.837838,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
460612#815808,0.216964,0.0291667,0.225806,0.0217391,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
7603#7604,0.966667,0.871795,0.95,0.782609,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,0.666666666667,0.333333343267,s,m,n
2034#2031,0.589286,0.5,0.513514,0.404762,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
801#804,0.670635,0.576768,0.5,0.428571,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.8,0.333333343267,m,m,n
4022#4023,0.666667,0.666667,0.363636,0.416667,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
955#954,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1155#1165,0.333333,0.285714,0.454545,0.322581,1,1,1,1,?,?,?,?,0.8,0.8,0.466667,0.483871,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2198#2209,0.461538,0.4,0.241379,0.275862,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.909090909091,0.600000023842,?,?,1.0,1.0,n,m,s
5151#5152,0.142857,0,0.181818,0,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
4134#4135,0.444444,0.285714,0.44,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
1827#1831,0.571429,0.571429,0.366667,0.37931,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
5677#5682,0.75,0.75,0.535714,0.571429,?,?,?,?,?,?,?,?,?,?,?,?,0.485455,0.4,0.428571,0.209302,1.0,1.0,?,?,?,?,s,m,n
99#104,0.628571,0.571429,0.590909,0.323529,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
3634#3649,0.165714,0,0.0909091,0,1,1,1,1,0.8,0.333333,0.8,0.333333,0.507456,0.311111,0.454545,0.162162,?,?,?,?,?,?,?,?,0.75,0.25,m,m,n
9227#9228,0.347222,0.0555556,0.0555556,0.0588235,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,0.428571428571,0.181818187237,s,m,n
4868#4869,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
7818#7820,0.439286,0.285714,0.290323,0.189189,1,1,1,1,0.8,0.571429,0.8,0.571429,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
4675#4676,0.857143,0.857143,0.666667,0.69697,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1701#1703,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1264#1275,0.8,0.8,0.85,0.9,0.833333,0.333333,1,1,?,?,?,?,0.138889,0.0222222,0.15,0.0277778,?,?,?,?,?,?,?,?,?,?,m,m,n
13567#13568,0.209091,0,0.130435,0,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,m
1146#1163,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
4116#4118,0.628571,0.4,0.3,0.241379,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
6836#6837,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
1848#1858,0.461905,0.333333,0.384615,0.25,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
2317#2318,0.479167,0.152778,0.176471,0.133333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.363636363636,0.142857149243,?,?,?,?,n,m,n
8918#8923,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
13581#13582,0.111111,0,0.1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.909090909091,0.600000023842,?,?,?,?,n,m,n
1146#1150,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
3634#3638,0.22619,0,0.0769231,0,1,1,1,1,0.8,0.333333,0.8,0.333333,0.361472,0.285714,0.363636,0.125,?,?,?,?,?,?,?,?,0.5,0.285714298487,m,m,n
2792#2796,1,1,0.666667,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2192#2209,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.909090909091,0.600000023842,?,?,1.0,1.0,n,m,s
8246#8258,0.1125,0,0.147059,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
643#648,0.777778,0.666667,0.75,0.653846,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
3303#3304,0.415625,0.25,0.290323,0.196078,1,1,1,1,1,1,1,1,0.444444,0.444444,0.384615,0.516129,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
1178#1181,0.8,0.8,0.5,0.526316,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
14958#14959,0.291667,0,0.272727,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1976#1978,0.666667,0.666667,0.5,0.583333,1,1,1,1,1,1,1,1,0.958333,0.818182,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2450#2445,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
12846#12847,0.174603,0.0238095,0.136364,0.0277778,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.363636363636,0.142857149243,?,?,1.0,1.0,n,m,s
1342#1348,0.923077,0.923077,0.853659,0.875,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
7370#7372,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
8030#8026,0.377551,0.285714,0.25,0.111111,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2252#2254,0.2,0,0.190476,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
1302#1308,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2557#2559,0.888889,0.888889,0.818182,0.823529,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
11291#11292,0.285714,0.111111,0.307692,0.0869565,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.545454545455,0.263157904148,?,?,0.8,0.5,n,m,n
2898#2900,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
2189#2224,0.4,0.333333,0.473684,0.347826,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.363636363636,0.20000000298,?,?,1.0,1.0,n,m,s
1774#1772,0.604762,0.533333,0.315789,0.444444,0,0,0,0,0.666667,0.666667,0.428571,0.5,0.685714,0.653061,0.684211,0.619048,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
5601#5607,0.32,0.116364,0.357143,0.0909091,1,1,1,1,?,?,?,?,0.405833,0.0925,0.25,0.0535714,?,?,?,?,0.363636363636,0.117647059262,?,?,0.75,0.25,n,m,n
2210#2226,0.466667,0.4,0.409091,0.275862,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
6633#6634,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
8347#8351,0.2,0.0367647,0.130435,0.0555556,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
14323#14324,0.583333,0.5,0.375,0.387097,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2832#2835,0.769231,0.769231,0.787234,0.708333,1,1,1,1,?,?,?,?,1,1,1,1,?,?,?,?,?,?,?,?,?,?,m,m,n
3487#3489,0.111111,0,0.111111,0,1,1,1,1,1,1,1,1,0.264881,0,0.235294,0,?,?,?,?,?,?,?,?,0.666666666667,0.333333343267,m,m,n
778#784,0.5,0.5,0.4,0.428571,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
7293#7305,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
2189#2209,0.4,0.333333,0.473684,0.347826,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.363636363636,0.20000000298,?,?,1.0,1.0,n,m,s
7412#7414,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
1050#1054,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
2330#2331,0.233333,0,0.294118,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.454545454545,0.20000000298,?,?,?,?,n,m,n
984#986,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
2507#2521,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2209#2222,0.6,0.5,0.692308,0.470588,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.818181818182,0.600000023842,?,?,1.0,1.0,n,m,s
964#967,0.888889,0.888889,0.860465,0.857143,1,1,1,1,?,?,?,?,0.857143,0.857143,0.875,0.88,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2218#2226,0.37415,0.285714,0.181818,0.228571,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.454545454545,0.20000000298,?,?,1.0,1.0,n,m,s
2116#2123,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
2190#2207,0.425641,0.333333,0.290323,0.228571,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2191#2213,0.666667,0.666667,0.7,0.727273,?,?,?,?,?,?,?,?,?,?,?,?,0.854167,0.819444,0.708333,0.566667,1.0,1.0,?,?,1.0,1.0,s,m,s
7668#7666,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.285714298487,m,m,n
1255#1275,0.511111,0.333333,0.2,0.25,0.5,0.3,0.666667,0.444444,?,?,?,?,0.138889,0.0222222,0.15,0.0277778,?,?,?,?,?,?,?,?,?,?,m,m,n
1698#1702,1,1,1,1,0.1,0,0.1,0,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1822#1829,0.571429,0.5,0.333333,0.314286,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
3038#3039,0.8,0.8,0.8125,0.823529,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
6951#6952,1,1,0.294118,1,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
12269#12270,0.0555556,0,0.1,0,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,0.363636363636,0.142857149243,?,?,1.0,1.0,n,m,s
8958#8963,0.666667,0.666667,0.416667,0.5,?,?,?,?,?,?,?,?,?,?,?,?,1,1,1,1,1.0,1.0,?,?,0.666666666667,0.333333343267,s,m,n
6805#6807,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
2512#2509,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
2199#2226,0.533333,0.4,0.227273,0.307692,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
9019#9021,0.8,0.8,0.47619,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2136#2137,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1264#1266,0.134921,0,0.176471,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2190#2200,0.48,0.4,0.210526,0.347826,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1384#1373,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
13498#13499,0.274038,0.0416667,0.25,0.0576923,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.818181818182,0.600000023842,?,?,0.75,0.428571432829,n,m,n
3798#3799,0.857143,0.857143,0.857143,0.857143,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
8853#8855,0.923077,0.923077,0.555556,0.848485,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
3655#3656,0.449107,0.3,0.434783,0.2,1,1,1,1,0.8,0.333333,0.8,0.333333,0.27619,0.0444444,0.24,0.0263158,?,?,?,?,?,?,?,?,0.5,0.285714298487,m,m,n
12681#12682,0.666667,0.666667,0.344828,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
11384#11385,0.168889,0,0.148148,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
2031#2037,0.589286,0.5,0.513514,0.404762,0.666667,0.666667,0.454545,0.5,1,1,1,1,0.981481,0.954545,0.967742,0.90625,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1786#1789,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
8949#8959,0.181818,0.181818,0.0980392,0.162162,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
3220#3221,0.5,0.5,0.454545,0.263158,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,m
12448#12449,0.344017,0.0882173,0.32,0.111111,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.7,0.466666668653,?,?,?,?,n,m,n
12193#12194,0.47381,0.4,0.42,0.315789,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1257#1276,0.857143,0.857143,0.76,1,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
6133#6137,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
8352#8354,0.714286,0.25,0.714286,0.25,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2193#2230,0.551852,0.444444,0.172414,0.378378,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8918#8924,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2255#2257,1,1,1,1,0.833333,0.333333,1,1,1,1,1,1,1,1,1,1,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
2225#2226,0.37415,0.285714,0.0454545,0.216216,?,?,?,?,?,?,?,?,?,?,?,?,0.442308,0.350427,0.395833,0.241379,0.818181818182,0.600000023842,?,?,1.0,1.0,n,m,s
11687#11688,0.208333,0,0.203704,0,1,1,1,1,1,1,1,1,0.857143,0.857143,0.857143,0.857143,?,?,?,?,0.818181818182,0.600000023842,?,?,?,?,n,m,n
2133#2143,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
10729#10730,0.12415,0,0.0888889,0,0,0,0,0,0,0,0,0,0.107323,0,0.1,0,?,?,?,?,0.2,0.0500000007451,?,?,?,?,n,m,n
2400#2398,1,1,1,1,0.833333,0.333333,1,1,?,?,?,?,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
402#403,0.857143,0.857143,0.619048,0.636364,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,m
2010#2018,0.571429,0.571429,0.387097,0.419355,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1111#1105,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1940#1946,0.603175,0.505051,0.473684,0.395349,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
801#807,0.670635,0.576768,0.5,0.428571,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.8,0.333333343267,m,m,n
2549#2553,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,1,1,1,1,1.0,1.0,?,?,1.0,1.0,s,m,s
9481#9482,0.210714,0.0940171,0.166667,0.0909091,1,1,1,1,1,1,1,1,0.266667,0.130435,0.411765,0.206897,?,?,?,?,0.8,0.466666668653,?,?,?,?,n,m,n
6494#6495,0.571429,0.5,0.538462,0.285714,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
610#598,0.183673,0,0.173913,0,1,1,1,1,1,1,1,1,0.142063,0,0.142857,0,?,?,?,?,?,?,?,?,?,?,m,m,n
1264#1267,0.666667,0.666667,0.411765,0.444444,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8949#8953,0.4,0.4,0.208333,0.272727,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.666666666667,0.333333343267,m,m,n
1591#1597,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
3523#3526,0.211111,0.0666667,0.25,0.0357143,1,1,1,1,1,1,1,1,0.53858,0.444444,0.434783,0.2,?,?,?,?,?,?,?,?,0.5,0.285714298487,m,m,n
8898#8901,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,1,1,1,1,1.0,1.0,?,?,1.0,1.0,s,m,s
2401#2395,0.85,0.78125,0.892857,0.8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8953#8963,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2391#2401,0.857143,0.857143,0.785714,0.785714,1,1,1,1,1,1,1,1,0.861111,0.767857,0.807692,0.566667,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
193233#518970,0.286111,0.0666667,0.188679,0.046875,0.666667,0.666667,0.545455,0.583333,1,1,1,1,0.5,0.5,0.941176,0.8,?,?,?,?,?,?,?,?,?,?,m,m,n
1996#1998,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
169#172,0.666667,0.666667,0.307692,0.357143,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
2193#2198,0.659341,0.571429,0.241379,0.333333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
1108#1114,0.730159,0.666667,0.32,0.46875,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2197#2224,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
2202#2230,0.571429,0.571429,0.344828,0.37931,1,1,1,1,?,?,?,?,0.857143,0.857143,0.823529,0.823529,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1108#1105,0.75,0.75,0.56,0.576923,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
6629#6630,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
2293#2295,0.666667,0.5625,0.454545,0.222222,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1648#1646,0.8,0.8,0.666667,0.684211,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
11864#11865,0.666667,0.666667,0.483871,0.516129,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.75,0.5,m,m,n
3691#3695,0.119048,0,0.142857,0,1,1,1,1,0.8,0.5,0.8,0.5,0.301361,0.0714286,0.307692,0.0243902,?,?,?,?,?,?,?,?,?,?,m,m,n
8740#8745,0.857143,0.857143,0.75,0.76,?,?,?,?,?,?,?,?,?,?,?,?,0.506566,0.365789,0.195876,0.217949,1.0,1.0,?,?,0.666666666667,0.5,s,m,n
2206#2233,0.666667,0.666667,0.619048,0.636364,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.818181818182,0.600000023842,?,?,1.0,1.0,n,m,s
1321#1318,0.160714,0,0.272727,0,1,1,1,1,0.6,0.333333,0.6,0.333333,0.256614,0.111111,0.227273,0.0769231,?,?,?,?,1.0,1.0,?,?,0.4,0.222222223878,s,m,n
8987#9008,0.436364,0.363636,0.216216,0.325581,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
610#613,0.178571,0.0222222,0.217391,0.025641,1,1,1,1,1,1,1,1,0.135119,0,0.190476,0,?,?,?,?,?,?,?,?,?,?,m,m,n
11775#11776,0.5,0.5,0.5,0.318182,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.545454545455,0.263157904148,?,?,0.4,0.20000000298,n,m,n
15128#15155,0.5,0.4,0.153846,0.238095,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8705#8706,0.666667,0.666667,0.5,0.52381,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1253#1281,0.666667,0.666667,0.419355,0.583333,1,1,1,1,1,1,1,1,0.14059,0.025974,0.2,0.027027,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
2248#2252,0.5,0.5,0.714286,0.5,1,1,1,1,?,?,?,?,0.8,0.8,0.769231,0.785714,?,?,?,?,?,?,?,?,?,?,m,m,n
1369#1360,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
